Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28456'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28496'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28546'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29235'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29236'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29273'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29552'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29553'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29576'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30105'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30288'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30501'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30541'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30764'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30965'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31067'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31074'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31098'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31103'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31135'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31403'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31426'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31524'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31607'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31630'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31837'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31962'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32163'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32431'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32530'
